0b9243,127.0.0.1,POST,http://127.0.0.1:8000/view,1494196339,,200
c2745f,127.0.0.1,POST,http://127.0.0.1:8000/view,1494196339,,200
af3ced,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-product/4,1494196563,,200
f54332,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AProduct%253Anew,1494196605,e5560a,200
e5560a,127.0.0.1,GET,http://127.0.0.1:8000/,1494196605,,200
3a095c,127.0.0.1,POST,http://127.0.0.1:8000/view,1494196606,,200
d2716f,127.0.0.1,POST,http://127.0.0.1:8000/view,1494196606,,200
28970d,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-product/2,1494196608,,200
0cdbdd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AProduct%253Anew,1494196635,b2a310,200
b2a310,127.0.0.1,GET,http://127.0.0.1:8000/,1494196635,,200
49f77d,127.0.0.1,POST,http://127.0.0.1:8000/view,1494196636,,200
dd26b0,127.0.0.1,POST,http://127.0.0.1:8000/view,1494196636,,200
02012d,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-product/1,1494196638,,200
acad9c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253AProduct%253Anew,1494196663,48b868,200
48b868,127.0.0.1,GET,http://127.0.0.1:8000/,1494196663,,200
7ddf33,127.0.0.1,POST,http://127.0.0.1:8000/view,1494196663,,200
a00260,127.0.0.1,POST,http://127.0.0.1:8000/view,1494196664,,200
